simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
0,2023-01-01T00:00:00.000,5605016600.0,0.0,0.0,0.0,-0.0,0.0,32194216.0,-0.0,0.0,300.37064,0.0,-0.0,0.0,0.0,429492540.0,0.0,0.0,-0.0,0.0,18.806879,0.0,0.32854208,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-01-01T00:00:00.000,6923609600.0,0.0,0.0,0.0,-0.0,0.0,38955084.0,-0.0,0.0,300.7842,0.0,-0.0,0.0,0.0,449434500.0,0.0,0.0,-0.0,0.0,19.193123,0.0,0.32854208,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-01-01T00:00:00.000,6632984000.0,0.0,0.0,0.0,-0.0,0.0,38906068.0,-0.0,0.0,300.50766,0.0,-0.0,0.0,0.0,469780350.0,0.0,0.0,-0.0,0.0,18.847475,0.0,0.32854208,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-01-01T00:00:00.000,5514234400.0,0.0,0.0,0.0,-0.0,0.0,31505536.0,-0.0,0.0,300.42334,0.0,-0.0,0.0,0.0,433942700.0,0.0,0.0,-0.0,0.0,18.736399,0.0,0.32854208,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-01-01T00:00:00.000,6496139000.0,0.0,0.0,0.0,-0.0,0.0,36066364.0,-0.0,0.0,300.2234,0.0,-0.0,0.0,0.0,459328100.0,0.0,0.0,-0.0,0.0,20.571342,0.0,0.32854208,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-01-01T00:00:00.000,6352252000.0,0.0,0.0,0.0,-0.0,0.0,37262828.0,-0.0,0.0,300.6663,0.0,-0.0,0.0,0.0,439395460.0,0.0,0.0,-0.0,0.0,18.850748,0.0,0.32854208,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-01-01T00:00:00.000,6517990400.0,0.0,0.0,0.0,-0.0,0.0,37507468.0,-0.0,0.0,300.48215,0.0,-0.0,0.0,0.0,460188800.0,0.0,0.0,-0.0,0.0,18.582397,0.0,0.32854208,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-01-01T00:00:00.000,6032246300.0,0.0,0.0,0.0,-0.0,0.0,34689736.0,-0.0,0.0,300.615,0.0,-0.0,0.0,0.0,450841900.0,0.0,0.0,-0.0,0.0,19.166634,0.0,0.32854208,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-01-01T00:00:00.000,6643995600.0,0.0,0.0,0.0,-0.0,0.0,39816904.0,-0.0,0.0,300.85175,0.0,-0.0,0.0,0.0,449539460.0,0.0,0.0,-0.0,0.0,19.00191,0.0,0.32854208,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-01-01T00:00:00.000,5440857000.0,0.0,0.0,0.0,-0.0,0.0,32309568.0,-0.0,0.0,300.56363,0.0,-0.0,0.0,0.0,450380060.0,0.0,0.0,-0.0,0.0,18.34577,0.0,0.32854208,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-04-01T00:00:00.000,5554902000.0,0.0,0.0,138.56923,553655.3,50113070.0,31835216.0,3995.514,358984.7,286.02087,0.0,5723.985,515431.1,0.0011215232,429491550.0,0.0,0.0,4.486093,1015.30005,56.022633,0.0,0.57494867,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-04-01T00:00:00.000,6874381300.0,0.0,0.0,137.52287,546879.75,49219176.0,38597170.0,3976.6458,357898.12,286.9417,0.0,5688.904,512001.34,0.0058385828,449432450.0,0.0,0.0,23.354332,2101.89,33.66284,0.0,0.57494867,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-04-01T00:00:00.000,6582789000.0,0.0,0.0,139.67003,557731.75,50195856.0,38546680.0,3993.2097,359388.88,286.4459,0.0,5720.448,514840.34,0.0016975761,469779740.0,0.0,0.0,6.790304,611.1274,31.720354,0.0,0.57494867,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-04-01T00:00:00.000,5464747500.0,0.0,0.0,137.50803,549888.9,49490000.0,31145638.0,3998.9585,359906.28,283.9846,0.0,5697.926,512813.3,0.00026037166,433942560.0,0.0,0.0,1.0414866,93.7338,31.739323,0.0,0.57494867,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-04-01T00:00:00.000,6446001700.0,0.0,0.0,139.49757,557085.25,50137670.0,35706948.0,3993.512,359416.1,286.1751,0.0,5718.964,514706.75,0.0016219829,459327520.0,0.0,0.0,6.4879317,583.9138,32.122032,0.0,0.57494867,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-04-01T00:00:00.000,6302014000.0,0.0,0.0,139.5782,557850.3,50206530.0,36903172.0,3996.6868,359701.8,287.32956,0.0,5720.5474,514849.25,0.000828328,439395200.0,0.0,0.0,3.313312,298.1981,35.876816,0.0,0.57494867,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
