simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
0,2023-01-01T00:00:00.000,5605016600.0,0.0,0.0,0.0,-0.0,0.0,32194216.0,-0.0,0.0,300.37064,0.0,-0.0,0.0,0.0,429492540.0,0.0,0.0,-0.0,0.0,0.32854208,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-01-01T00:00:00.000,6923609600.0,0.0,0.0,0.0,-0.0,0.0,38955084.0,-0.0,0.0,300.7842,0.0,-0.0,0.0,0.0,449434500.0,0.0,0.0,-0.0,0.0,0.32854208,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-01-01T00:00:00.000,6632984000.0,0.0,0.0,0.0,-0.0,0.0,38906068.0,-0.0,0.0,300.50766,0.0,-0.0,0.0,0.0,469780350.0,0.0,0.0,-0.0,0.0,0.32854208,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-01-01T00:00:00.000,5514234400.0,0.0,0.0,0.0,-0.0,0.0,31505536.0,-0.0,0.0,300.42334,0.0,-0.0,0.0,0.0,433942700.0,0.0,0.0,-0.0,0.0,0.32854208,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-01-01T00:00:00.000,6496139000.0,0.0,0.0,0.0,-0.0,0.0,36066364.0,-0.0,0.0,300.2234,0.0,-0.0,0.0,0.0,459328100.0,0.0,0.0,-0.0,0.0,0.32854208,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-01-01T00:00:00.000,6352252000.0,0.0,0.0,0.0,-0.0,0.0,37262828.0,-0.0,0.0,300.6663,0.0,-0.0,0.0,0.0,439395460.0,0.0,0.0,-0.0,0.0,0.32854208,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-01-01T00:00:00.000,6517990400.0,0.0,0.0,0.0,-0.0,0.0,37507468.0,-0.0,0.0,300.48215,0.0,-0.0,0.0,0.0,460188800.0,0.0,0.0,-0.0,0.0,0.32854208,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-01-01T00:00:00.000,6032246300.0,0.0,0.0,0.0,-0.0,0.0,34689736.0,-0.0,0.0,300.615,0.0,-0.0,0.0,0.0,450841900.0,0.0,0.0,-0.0,0.0,0.32854208,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-01-01T00:00:00.000,6643995600.0,0.0,0.0,0.0,-0.0,0.0,39816904.0,-0.0,0.0,300.85175,0.0,-0.0,0.0,0.0,449539460.0,0.0,0.0,-0.0,0.0,0.32854208,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-01-01T00:00:00.000,5440857000.0,0.0,0.0,0.0,-0.0,0.0,32309568.0,-0.0,0.0,300.56363,0.0,-0.0,0.0,0.0,450380060.0,0.0,0.0,-0.0,0.0,0.32854208,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
